ut,airmass,az,cc_x_err,cc_y_err,chamt,el,exptime,file,focerr,focus,fwhm,osst,outt,raw_seeing,residual_rms,seeing,tiltx,tilty,time,transx,transy,wavefront_rms,wfs,xcen,ycen,comaerr
2019-01-17 03:19:09.000,1.4454,138.32407974,1.411,-0.534,6.103,43.77686871,30.0,mmirs_wfs_0034.fits,14.01,9210.46,5.937539,9.4,5.8,1.035056,1163.505564,0.8297959999999999,227.89,187.27,2019-01-17T03:19:09,-732.11,2362.34,400.865198,mmirs,252.14640699999998,241.67954100000003,1.5086672926792044
2019-01-17 03:19:42.000,1.4434,138.47763084,0.0,-1.239,6.169,43.85396613,30.0,mmirs_wfs_0035.fits,14.78,9209.75,6.316791,9.4,5.9,1.1198219999999999,1116.443761,0.8984979999999999,228.14,186.9,2019-01-17T03:19:42,-723.64,2370.4,415.25850099999997,mmirs,248.58949900000002,240.15684199999998,1.239
2019-01-17 03:20:37.000,1.44,138.73885653,-0.0,-0.18,6.218999999999999,43.98281945,30.0,mmirs_wfs_0036.fits,17.94,9211.34,6.175346,9.35,5.9,1.088115,1143.372552,0.874293,227.86,186.1,2019-01-17T03:20:37,-705.93,2367.73,478.081837,mmirs,250.171788,248.063162,0.18
2019-01-17 03:21:10.000,1.4379,138.8997998,0.0,-0.39799999999999996,6.271,44.06238449,30.0,mmirs_wfs_0037.fits,16.09,9213.16,6.381349,9.4,5.9,1.134331,1177.8520369999999,0.912226,227.6,185.66,2019-01-17T03:21:10,-695.24,2365.96,461.24071299999997,mmirs,246.36321099999998,244.29779,0.39799999999999996
2019-01-17 03:21:43.000,1.4359,139.05903718,0.0,-0.0,6.254,44.14072645,30.0,mmirs_wfs_0038.fits,10.52,9214.02,6.362655999999999,9.35,5.9,1.130128,1079.443581,0.9096049999999999,227.5,185.57,2019-01-17T03:21:43,-694.9,2364.74,328.875542,mmirs,246.328871,242.805086,0.0
2019-01-17 03:22:16.000,1.4340000000000002,139.21078583,1.5919999999999999,-0.5,6.226,44.21488416,30.0,mmirs_wfs_0039.fits,18.48,9214.84,6.539208,9.35,5.9,1.169905,1082.516943,0.942369,227.36,185.53,2019-01-17T03:22:16,-694.38,2363.29,512.715599,mmirs,241.01444300000003,248.49199500000003,1.6686713277335352
2019-01-17 03:22:48.000,1.4321,139.36674019,-0.0,-0.0,6.247999999999999,44.29047954,30.0,mmirs_wfs_0040.fits,19.33,9218.27,6.619347,9.35,5.9,1.188017,1094.535619,0.9577200000000001,227.48,185.45,2019-01-17T03:22:48,-694.38,2373.44,502.962222,mmirs,252.64957200000003,239.655424,0.0
2019-01-17 03:23:20.000,1.4301,139.52392836,0.0,-0.12,6.279,44.36640751,30.0,mmirs_wfs_0041.fits,17.58,9220.94,6.912221000000001,9.3,5.9,1.254505,1132.019349,1.012168,227.42,185.44,2019-01-17T03:23:20,-693.7,2372.71,478.40075599999994,mmirs,243.11917000000003,240.510584,0.12
2019-01-17 03:24:59.000,1.4243,140.00147957,-0.0,-0.0,6.314,44.5943309,30.0,mmirs_wfs_0044.fits,17.17,9231.61,6.639297999999999,9.2,6.1,1.192531,1180.102244,0.964515,226.93,185.3,2019-01-17T03:24:59,-692.6,2366.92,461.592941,mmirs,254.468229,247.237379,0.0
2019-01-17 03:25:56.000,1.421,140.28190988,-0.0,0.0,6.318,44.72725045,30.0,mmirs_wfs_0045.fits,18.8,9234.97,6.645532000000001,9.15,6.1,1.193942,1181.6884539999999,0.967001,226.63,185.2,2019-01-17T03:25:56,-691.73,2364.15,508.683015,mmirs,242.53011600000002,245.91869900000003,0.0
2019-01-17 03:28:07.000,1.4136,140.92169182,0.0,-0.601,6.282,45.0229157,30.0,mmirs_wfs_0049.fits,18.33,9251.83,6.312759,8.97,6.1,1.118917,1131.096522,0.9090799999999999,225.86,185.03,2019-01-17T03:28:07,-690.14,2357.31,495.409746,mmirs,240.905179,242.938367,0.601
2019-01-17 03:28:39.000,1.4118,141.08380453,-0.0,-0.40299999999999997,6.269,45.09662281,30.0,mmirs_wfs_0050.fits,17.68,9252.37,6.662845,8.92,6.1,1.197862,1106.201583,0.9739639999999999,225.74,184.98,2019-01-17T03:28:39,-689.77,2356.05,463.44814800000006,mmirs,243.608225,237.758355,0.40299999999999997
2019-01-17 03:29:12.000,1.4101,141.23966233,-0.0,-0.0,6.2620000000000005,45.16726146,30.0,mmirs_wfs_0051.fits,17.41,9253.35,6.4389650000000005,8.9,6.1,1.147299,1119.005222,0.933527,225.35,184.93,2019-01-17T03:29:12,-689.35,2349.07,460.311333,mmirs,255.442613,244.24863599999998,0.0
2019-01-17 03:29:45.000,1.4083,141.40823379,0.0,-0.0,6.235,45.24299631,30.0,mmirs_wfs_0052.fits,14.96,9253.75,6.598428,8.9,6.1,1.183286,1164.117195,0.9635459999999999,225.16,184.91,2019-01-17T03:29:45,-689.04,2347.35,426.79762300000004,mmirs,246.89478300000002,245.985434,0.0
2019-01-17 03:30:18.000,1.4065,141.57238498,-0.461,-0.0,6.225,45.31627426,30.0,mmirs_wfs_0053.fits,14.95,9256.46,6.4420660000000005,8.8,6.1,1.147997,1149.014653,0.935529,224.98,184.81,2019-01-17T03:30:18,-688.13,2345.68,427.043542,mmirs,248.38161499999998,243.570545,0.461
2019-01-17 03:31:15.000,1.4034,141.86216011,-0.0,-0.9940000000000001,6.22,45.44344315,30.0,mmirs_wfs_0054.fits,14.28,9258.28,6.3208150000000005,8.8,6.1,1.120726,1055.860232,0.914515,224.17,184.54,2019-01-17T03:31:15,-682.92,2329.42,395.470914,mmirs,249.815982,240.788719,0.9940000000000001
2019-01-17 03:31:48.000,1.4017,142.02432646,-0.0,-1.2229999999999999,6.224,45.51473627,30.0,mmirs_wfs_0055.fits,16.02,9259.95,6.525096,8.8,6.1,1.166719,1091.791484,0.952738,224.08,184.42,2019-01-17T03:31:48,-680.46,2328.51,430.466009,mmirs,253.043718,243.600244,1.2229999999999999
2019-01-17 03:32:20.000,1.4,142.18874587,0.0,-2.484,6.242999999999999,45.58646926,30.0,mmirs_wfs_0056.fits,17.09,9261.2,6.608335,8.7,6.1,1.185526,1079.064343,0.9688,223.9,183.88,2019-01-17T03:32:20,-667.34,2326.7,458.67237800000004,mmirs,257.218736,242.73390299999997,2.484
2019-01-17 03:33:26.000,1.3966,142.51877559,-0.0,-1.5659999999999998,6.25,45.729023299999994,30.0,mmirs_wfs_0058.fits,16.17,9264.19,6.796651,8.72,6.1,1.228213,1063.625321,1.005149,223.42,182.05,2019-01-17T03:33:26,-622.96,2321.76,441.625042,mmirs,253.54066400000002,241.12748100000002,1.5659999999999998
2019-01-17 03:33:58.000,1.3949,142.68295896,-1.199,-0.667,6.242000000000001,45.79942592,30.0,mmirs_wfs_0059.fits,12.79,9264.05,6.970509,8.67,6.1,1.267792,1093.603083,1.038299,223.28,181.63,2019-01-17T03:33:58,-612.87,2320.22,391.655972,mmirs,248.681217,248.479765,1.3720386291937994
2019-01-17 03:34:31.000,1.3932,142.84996402,-0.617,-1.263,6.229,45.87047227,30.0,mmirs_wfs_0060.fits,14.04,9265.33,6.40742,8.7,6.2,1.140197,1093.492295,0.934484,222.89,181.56,2019-01-17T03:34:31,-612.35,2312.52,421.140483,mmirs,249.347373,244.76096800000002,1.4056521618095992
2019-01-17 03:35:04.000,1.3915,143.02091729,-0.0,-2.3930000000000002,6.191,45.94279536,30.0,mmirs_wfs_0061.fits,17.82,9266.77,7.019769999999999,8.65,6.2,1.279036,1088.631967,1.049042,222.69,181.5,2019-01-17T03:35:04,-611.8,2309.94,501.825456,mmirs,236.768465,243.492725,2.3930000000000002
2019-01-17 03:35:37.000,1.3898,143.18920981,-0.0,-0.257,6.146,46.01340182,30.0,mmirs_wfs_0062.fits,14.42,9269.5,6.744152000000001,8.6,6.2,1.216293,1090.458102,0.9983129999999999,222.24,181.42,2019-01-17T03:35:37,-610.49,2302.88,401.565087,mmirs,253.347291,245.688239,0.257
2019-01-17 03:36:36.000,1.3869,143.48971377,-0.0,-0.0,6.148,46.13913305,30.0,mmirs_wfs_0063.fits,15.39,9272.85,6.381418,8.57,6.2,1.134347,1122.906397,0.932221,221.96,181.29,2019-01-17T03:36:36,-609.63,2299.84,427.41824800000006,mmirs,243.394928,245.358398,0.0
2019-01-17 03:37:09.000,1.3853,143.66257677,0.0,0.243,6.153,46.21047981,30.0,mmirs_wfs_0064.fits,18.99,9274.19,7.475809,8.57,6.2,1.3837409999999999,1193.592547,1.137964,221.76,181.28,2019-01-17T03:37:09,-609.39,2296.18,490.40735199999995,mmirs,254.142197,230.724931,0.243
2019-01-17 03:37:41.000,1.3837,143.82747898,0.095,1.9580000000000002,6.202000000000001,46.27789981,30.0,mmirs_wfs_0065.fits,18.18,9276.96,6.991189,8.5,6.2,1.272511,1173.1643980000001,1.047216,221.54,181.48,2019-01-17T03:37:41,-615.9,2294.5,479.06033899999994,mmirs,257.037538,235.239463,1.9603032928605717
2019-01-17 03:38:14.000,1.3821,143.99461278,0.0,1.172,6.277,46.34581334,30.0,mmirs_wfs_0066.fits,18.04,9278.37,6.750592,8.48,6.2,1.217754,1166.047695,1.00285,221.53,182.59,2019-01-17T03:38:14,-644.69,2296.36,470.36676100000005,mmirs,254.190062,235.15424,1.172
2019-01-17 03:38:46.000,1.3805,144.16509398,0.168,0.526,6.349,46.41471393,30.0,mmirs_wfs_0067.fits,17.77,9280.75,6.773394000000001,8.48,6.2,1.2229299999999999,1125.095166,1.0078129999999998,221.32,183.3,2019-01-17T03:38:46,-663.02,2294.68,459.215099,mmirs,254.46347000000003,227.02188700000002,0.5521775076911409
2019-01-17 03:41:56.000,1.3716,145.16320831,-0.21,-1.749,6.335,46.8078292,30.0,mmirs_wfs_0072.fits,14.07,9296.86,6.737225,8.33,6.5,1.214721,1084.941186,1.00494,220.84,182.84,2019-01-17T03:41:56,-654.45,2296.67,405.923941,mmirs,250.505634,244.92947200000003,1.7615620908727572
2019-01-17 03:42:29.000,1.3701,145.33910757,-0.017,-0.057999999999999996,6.289,46.87560326,30.0,mmirs_wfs_0073.fits,13.88,9298.48,6.712886999999999,8.35,6.5,1.209201,1068.309671,1.0010299999999999,220.67,182.16,2019-01-17T03:42:29,-638.47,2295.27,392.301048,mmirs,250.219596,239.814415,0.0604400529450463
2019-01-17 03:43:02.000,1.3686,145.51576858,0.455,0.0,6.251,46.94345241,30.0,mmirs_wfs_0074.fits,16.31,9299.44,7.003603,8.33,6.4,1.2753450000000002,1147.599804,1.056481,220.5,181.87,2019-01-17T03:43:02,-632.4,2293.1,464.07727,mmirs,247.377605,240.541352,0.455
2019-01-17 03:43:35.000,1.3671,145.69374924,0.716,1.555,6.247999999999999,47.01108699,30.0,mmirs_wfs_0075.fits,13.6,9301.53,7.612521000000001,8.3,6.4,1.415342,1183.98417,1.173225,220.39,181.83,2019-01-17T03:43:35,-631.93,2291.74,371.743419,mmirs,250.95089199999998,232.392854,1.71192318752916
2019-01-17 03:44:08.000,1.3657,145.86261038,1.396,0.929,6.277,47.07475191,30.0,mmirs_wfs_0076.fits,9.52,9302.61,7.311798,8.27,6.4,1.345958,1187.558476,1.1163969999999999,220.53,182.75,2019-01-17T03:44:08,-655.54,2298.58,329.722561,mmirs,262.309324,242.188902,1.6768592666052806
2019-01-17 03:44:41.000,1.3642,146.04157809,-0.0,0.899,6.382999999999999,47.1418715,30.0,mmirs_wfs_0077.fits,14.1,9304.27,7.7796259999999995,8.27,6.5,1.454099,1273.980344,1.2068889999999999,221.17,183.34,2019-01-17T03:44:41,-671.21,2317.73,423.20934500000004,mmirs,255.34295,229.59178300000002,0.899
2019-01-17 03:45:14.000,1.3628,146.21532086,0.0,0.0,6.462000000000001,47.20665221,30.0,mmirs_wfs_0078.fits,17.38,9306.13,7.422777000000001,8.22,6.6,1.371509,1147.5927800000002,1.139041,221.08,183.95,2019-01-17T03:45:14,-686.87,2316.69,481.303567,mmirs,248.58076699999998,248.20770699999997,0.0
2019-01-17 04:46:11.000,1.2146,158.60812399,-3.4560000000000004,0.0,6.557,55.42033777,30.0,mmirs_wfs_0090.fits,18.4,9427.48,4.406092,6.67,6.8,0.690459,1164.1140779999998,0.614437,207.85,173.53,2019-01-17T04:46:11,-574.35,2189.21,617.053667,mmirs,224.67153,276.17035699999997,3.4560000000000004
2019-01-17 04:47:16.000,1.2133,159.06810137,-3.6,0.0,6.569,55.505964600000006,30.0,mmirs_wfs_0092.fits,18.78,9439.11,4.0665830000000005,6.67,6.8,0.619138,1139.0996699999998,0.551323,207.58,173.44,2019-01-17T04:47:16,-573.62,2186.94,633.864061,mmirs,222.910016,276.785097,3.6
2019-01-17 04:47:48.000,1.2128,159.27930923,-3.7739999999999996,0.0,6.5760000000000005,55.54455623,30.0,mmirs_wfs_0093.fits,10.8,9449.51,4.122782,6.67,6.8,0.630907,1120.9074679999999,0.561942,204.52,171.98,2019-01-17T04:47:48,-538.79,2113.12,481.301158,mmirs,222.72977200000003,276.749206,3.7739999999999996
2019-01-17 04:48:21.000,1.2121,159.51338024,-0.0,0.0,6.57,55.58681711,30.0,mmirs_wfs_0094.fits,0.0,9460.45,3.932889,6.67,6.8,0.5911930000000001,3470.8224549999995,0.526752,201.7,170.52,2019-01-17T04:48:21,-502.42,2043.96,904.281259,mmirs,223.27738100000002,274.27729500000004,0.0
2019-01-17 04:48:53.000,1.2116,159.73779530000002,0.0,0.0,6.559,55.626846400000005,30.0,mmirs_wfs_0095.fits,11.4,9466.24,4.266878,6.67,6.8,0.661149,1105.507358,0.589228,198.77,169.26,2019-01-17T04:48:53,-468.45,1976.62,398.024371,mmirs,224.72365299999998,275.757951,0.0
2019-01-17 04:49:26.000,1.2109999999999999,159.97286409,0.077,0.0,6.56,55.668184600000004,30.0,mmirs_wfs_0096.fits,13.95,9470.19,3.980892,6.67,6.8,0.601218,1143.867125,0.535976,198.4,169.17,2019-01-17T04:49:26,-468.35,1966.02,469.63643600000006,mmirs,222.884466,276.74503,0.077
2019-01-17 04:56:20.000,1.2044,163.27761374,4.01,2.891,6.687,56.12869842,30.0,mmirs_wfs_0099.fits,16.64,9474.8,4.753824,6.65,6.9,0.775655,1114.1296710000001,0.693755,200.2,177.28,2019-01-17T04:56:20,-677.59,2026.26,506.341137,mmirs,250.23507,241.712579,4.9434786335130445
2019-01-17 04:56:53.000,1.2039,163.50474319,2.866,0.41,6.702000000000001,56.16111023,30.0,mmirs_wfs_0100.fits,18.74,9474.82,4.981043,6.65,6.9,0.824846,1187.656528,0.737935,200.64,180.07,2019-01-17T04:56:53,-747.2,2038.12,524.110513,mmirs,250.88781,240.06566600000002,2.895178060154505
2019-01-17 05:15:49.000,1.2526,180.67835847,-0.0,-3.278,6.7410000000000005,52.97050467,30.0,mmirs_wfs_0103.fits,12.28,9434.73,5.091412,6.6,7.0,0.848841,1177.592583,0.7415470000000001,207.9,179.36,2019-01-17T05:15:49,-691.89,2106.19,372.634137,mmirs,261.165245,243.444629,3.278
2019-01-17 05:16:22.000,1.2526,180.90559521,0.033,-1.7180000000000002,6.734,52.96956053,30.0,mmirs_wfs_0104.fits,11.2,9432.99,4.846158999999999,6.6,7.0,0.795611,1233.8271960000002,0.695045,207.65,178.12,2019-01-17T05:16:22,-660.3,2099.85,350.19243900000004,mmirs,261.215391,244.960648,1.7183169090711994
2019-01-17 05:16:54.000,1.2527,181.13028922,0.0,-1.537,6.735,52.96823016,30.0,mmirs_wfs_0105.fits,12.49,9431.04,4.9791099999999995,6.6,7.0,0.824426,1263.2982539999998,0.720184,207.68,177.46,2019-01-17T05:16:54,-643.28,2099.8,382.598839,mmirs,261.965757,241.377235,1.537
2019-01-17 05:17:27.000,1.2527,181.34998359,0.0,-0.564,6.729,52.96647063,30.0,mmirs_wfs_0106.fits,12.14,9430.66,4.865876,6.6,7.0,0.799878,1267.1044359999999,0.6987399999999999,207.59,177.06,2019-01-17T05:17:27,-633.82,2097.27,359.536213,mmirs,261.14294900000004,244.07315699999998,0.564
2019-01-17 05:17:59.000,1.2527,181.57489218,0.0,-0.912,6.728,52.96418539,30.0,mmirs_wfs_0107.fits,10.85,9430.37,5.272695,6.62,7.0,0.888401,1243.168938,0.776069,207.55,177.1,2019-01-17T05:17:59,-633.84,2097.22,331.88461,mmirs,261.630273,243.25401499999998,0.912
2019-01-17 05:18:32.000,1.2528,181.79560579,-0.0,-0.9079999999999999,6.7010000000000005,52.96155682,30.0,mmirs_wfs_0108.fits,12.52,9429.34,6.230181,6.6,7.1,1.100394,1285.821085,0.9612120000000001,207.36,176.99,2019-01-17T05:18:32,-631.93,2091.74,370.348905,mmirs,262.291977,241.658809,0.9079999999999999
2019-01-17 05:19:05.000,1.2528,182.02572859,0.0,-0.992,6.71,52.95830598,30.0,mmirs_wfs_0109.fits,14.56,9429.11,6.200294,6.6,7.1,1.093699,1335.905764,0.955364,207.36,176.52,2019-01-17T05:19:05,-620.87,2091.61,411.807461,mmirs,261.150837,244.87067599999997,0.992
2019-01-17 05:19:37.000,1.2529,182.25316918,0.0,-0.6729999999999999,6.722,52.95471182,30.0,mmirs_wfs_0110.fits,14.5,9429.25,5.981907,6.6,7.1,1.044932,1295.11534,0.9127209999999999,207.34,176.39,2019-01-17T05:19:37,-617.39,2091.65,401.623232,mmirs,268.053469,242.371708,0.6729999999999999
2019-01-17 05:20:17.000,1.253,182.5248984,0.0,-0.845,6.704,52.94898263,30.0,mmirs_wfs_0111.fits,12.24,9429.05,6.161551,6.6,7.0,1.085028,1400.317806,0.947699,207.35,176.41,2019-01-17T05:20:17,-617.26,2091.7,361.673596,mmirs,261.50345899999996,238.994381,0.845
2019-01-17 05:20:50.000,1.2531,182.75013958,0.0,-1.564,6.71,52.94434777,30.0,mmirs_wfs_0112.fits,13.65,9427.79,5.902431,6.62,7.1,1.02725,1368.1250109999999,0.897191,207.39,176.31,2019-01-17T05:20:50,-614.6,2091.79,390.787451,mmirs,266.961322,241.345236,1.564
2019-01-17 05:21:22.000,1.2531,182.97005926,0.0,-1.0390000000000001,6.7010000000000005,52.93932667,30.0,mmirs_wfs_0113.fits,13.95,9429.08,6.1625879999999995,6.65,7.1,1.0852600000000001,1358.958599,0.9478559999999999,207.4,176.04,2019-01-17T05:21:22,-608.37,2092.06,403.04677799999996,mmirs,265.75802999999996,239.918942,1.0390000000000001
2019-01-17 05:21:56.000,1.2532,183.20157680000003,-0.0,-1.262,6.6979999999999995,52.93368331,30.0,mmirs_wfs_0114.fits,12.21,9429.66,6.502112,6.68,7.0,1.161533,1350.7351,1.0144229999999999,207.41,175.89,2019-01-17T05:21:56,-605.44,2092.24,354.601598,mmirs,261.94858,242.636359,1.262
2019-01-17 05:22:28.000,1.2533,183.42816982,0.0,-0.7929999999999999,6.699,52.92761078,30.0,mmirs_wfs_0115.fits,8.66,9428.74,6.150002,6.6,7.0,1.082445,1391.521533,0.945307,207.1,175.64,2019-01-17T05:22:28,-599.27,2084.9,290.159825,mmirs,263.912814,245.442323,0.7929999999999999
2019-01-17 05:23:01.000,1.2534,183.65124377,0.0,-0.188,6.696000000000001,52.92118421,30.0,mmirs_wfs_0116.fits,11.33,9426.12,6.073893,6.6,7.0,1.06544,1405.970622,0.9304120000000001,207.13,175.64,2019-01-17T05:23:01,-597.44,2084.99,327.11659,mmirs,270.74270099999995,241.884559,0.188
2019-01-17 05:23:33.000,1.2535,183.87546571,0.0,-1.14,6.693,52.91434994,30.0,mmirs_wfs_0117.fits,12.01,9425.89,6.35714,6.65,7.0,1.128888,1357.440292,0.985771,207.13,175.65,2019-01-17T05:23:33,-597.52,2085.04,348.658095,mmirs,257.289514,241.21219700000003,1.14
2019-01-17 05:24:06.000,1.2537,184.10092146,0.0,-1.385,6.689,52.90694705,30.0,mmirs_wfs_0118.fits,14.23,9424.98,6.063307,6.62,7.0,1.063078,1351.19539,0.9282159999999999,207.19,175.68,2019-01-17T05:24:06,-597.55,2085.36,402.344846,mmirs,266.104973,242.395921,1.385
2019-01-17 05:24:38.000,1.2538,184.32438166,-0.0,-1.206,6.699,52.89917937,30.0,mmirs_wfs_0119.fits,12.29,9425.58,5.923158,6.6,7.0,1.031858,1406.705876,0.900913,207.19,175.39,2019-01-17T05:24:38,-591.61,2085.49,351.562123,mmirs,265.88716400000004,242.785458,1.206
2019-01-17 05:25:38.000,1.254,184.73698049,0.0,-1.5330000000000001,6.715,52.88428775,30.0,mmirs_wfs_0120.fits,12.95,9424.87,6.16929,6.6,7.0,1.08676,1423.552496,0.948757,207.25,175.41,2019-01-17T05:25:38,-591.61,2085.86,372.932211,mmirs,262.946122,241.581921,1.5330000000000001
2019-01-17 05:26:12.000,1.2542,184.96370225,-0.0,-1.9909999999999999,6.709,52.87516824,30.0,mmirs_wfs_0121.fits,14.56,9424.91,6.133975,6.68,7.0,1.078862,1397.86148,0.9417719999999999,207.26,175.42,2019-01-17T05:26:12,-591.64,2085.99,408.25720099999995,mmirs,268.434258,239.75598100000002,1.9909999999999999
2019-01-17 05:26:44.000,1.2544,185.19290237,-0.0,-1.541,6.712000000000001,52.86530844,30.0,mmirs_wfs_0122.fits,11.79,9426.04,6.39283,6.6,7.0,1.136914,1443.248409,0.992352,207.11,175.24,2019-01-17T05:26:44,-587.48,2082.96,347.036874,mmirs,261.032683,238.50657900000002,1.541
2019-01-17 05:27:16.000,1.2545,185.41230706,0.0,-0.5489999999999999,6.732,52.85550228,30.0,mmirs_wfs_0123.fits,11.9,9425.18,6.2975389999999996,6.62,7.0,1.1155,1442.27057,0.973615,207.11,175.03,2019-01-17T05:27:16,-581.2,2082.96,349.648959,mmirs,261.562054,238.81225299999997,0.5489999999999999
2019-01-17 05:27:49.000,1.2547,185.63498405,-0.0,-1.311,6.731,52.84509531,30.0,mmirs_wfs_0124.fits,12.84,9424.84,6.010149,6.6,7.0,1.051223,1424.164874,0.9174260000000001,207.16,174.96,2019-01-17T05:27:49,-579.79,2083.23,368.469197,mmirs,264.829976,241.950584,1.311
2019-01-17 05:28:21.000,1.2549,185.86047199,0.0,-1.28,6.737,52.83411971,30.0,mmirs_wfs_0125.fits,12.95,9423.83,5.7630870000000005,6.62,7.0,0.9963350000000001,1382.174618,0.86944,207.18,174.99,2019-01-17T05:28:21,-579.77,2083.45,364.516075,mmirs,264.42773700000004,237.833997,1.28
2019-01-17 05:28:54.000,1.2551,186.08268764,-0.18100000000000002,-0.485,6.735,52.822768599999996,30.0,mmirs_wfs_0126.fits,12.46,9424.8,6.332416,6.6,7.0,1.123332,1395.557135,0.9801690000000001,207.23,174.96,2019-01-17T05:28:54,-579.74,2083.77,355.35789,mmirs,262.778097,242.69036400000002,0.5176736423655351
2019-01-17 05:29:26.000,1.2553,186.30085852,-0.0,-0.594,6.7410000000000005,52.81133166,30.0,mmirs_wfs_0127.fits,14.55,9424.88,6.702831,6.6,7.0,1.2069219999999998,1421.605583,1.053005,206.8,174.98,2019-01-17T05:29:26,-579.71,2071.32,402.559456,mmirs,266.509725,240.949533,0.594
2019-01-17 05:29:58.000,1.2555,186.52591730000003,0.0,-1.206,6.7410000000000005,52.79888621,30.0,mmirs_wfs_0128.fits,13.58,9423.9,6.443111,6.6,7.0,1.148233,1432.955416,1.0017049999999998,206.76,174.96,2019-01-17T05:29:58,-579.92,2071.32,385.88170099999996,mmirs,266.98634,241.59141699999998,1.206
2019-01-17 05:30:59.000,1.2559,186.93706775,0.0,-1.416,6.756,52.77431718,30.0,mmirs_wfs_0129.fits,15.47,9425.28,6.097023,6.6,7.0,1.070605,1339.6502380000002,0.9338049999999999,206.81,174.97,2019-01-17T05:30:59,-579.95,2071.73,425.81808600000005,mmirs,266.076248,241.02097400000002,1.416
2019-01-17 05:31:32.000,1.2561,187.16544175,0.0,-1.514,6.773,52.76042334,30.0,mmirs_wfs_0130.fits,10.65,9424.81,5.835364,6.62,7.0,1.012357,1387.233145,0.882915,206.8,174.99,2019-01-17T05:31:32,-580.18,2071.95,315.512226,mmirs,264.37956,246.192766,1.514
2019-01-17 05:32:04.000,1.2563,187.38295817,0.0,-1.381,6.797000000000001,52.74680844,30.0,mmirs_wfs_0131.fits,15.27,9424.07,5.84301,6.62,7.0,1.014054,1381.204549,0.8843110000000001,206.89,175.01,2019-01-17T05:32:04,-580.29,2072.4,422.10375899999997,mmirs,269.42472999999995,239.66557400000002,1.381
2019-01-17 05:32:37.000,1.2566,187.60422968,0.0,-0.204,6.789,52.73244253,30.0,mmirs_wfs_0132.fits,15.08,9422.38,6.207404,6.65,7.0,1.095292,1433.961259,0.955018,206.94,175.07,2019-01-17T05:32:37,-580.47,2072.81,420.452316,mmirs,262.427166,239.592262,0.204
2019-01-17 05:33:09.000,1.2568,187.82604836,0.0,-0.0,6.794,52.71763674,30.0,mmirs_wfs_0133.fits,13.93,9422.98,5.74127,6.65,7.1,0.991504,1368.578661,0.86444,206.95,175.06,2019-01-17T05:33:09,-580.52,2073.08,376.91646099999997,mmirs,267.339927,236.848615,0.0
2019-01-17 05:33:42.000,1.2571,188.04955146,0.0,-0.565,6.8020000000000005,52.702219400000004,30.0,mmirs_wfs_0134.fits,12.38,9422.69,5.886019999999999,6.68,7.1,1.0236040000000002,1350.536828,0.8922979999999999,206.99,175.07,2019-01-17T05:33:42,-580.68,2073.36,351.051772,mmirs,268.243269,246.96145299999998,0.565
2019-01-17 05:34:14.000,1.2573,188.27114484,0.0,-1.101,6.808,52.68649093,30.0,mmirs_wfs_0135.fits,13.48,9422.35,6.162808999999999,6.6,7.1,1.08531,1382.487967,0.945998,207.02,175.05,2019-01-17T05:34:14,-580.68,2073.72,382.76232200000004,mmirs,266.477125,241.074659,1.101
2019-01-17 05:34:47.000,1.2576,188.49577447,-0.0,-1.9240000000000002,6.82,52.66998998,30.0,mmirs_wfs_0136.fits,11.54,9422.54,5.776027,6.65,7.1,0.999201,1327.20719,0.870818,207.05,175.07,2019-01-17T05:34:47,-580.79,2074.08,346.082226,mmirs,265.92008300000003,244.463398,1.9240000000000002
2019-01-17 05:35:20.000,1.2579,188.71273299,0.0,-0.511,6.8389999999999995,52.65371434,30.0,mmirs_wfs_0137.fits,11.34,9421.22,5.580407,6.6,7.1,0.9559700000000001,1373.536466,0.8330219999999999,207.09,174.67,2019-01-17T05:35:20,-570.27,2074.35,337.747296,mmirs,260.776678,246.76597400000003,0.511
